key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N5_k2_s1,150,1.5,6.409153697851133e-10,-21.168123696140757,1.0000028053728458,1.0000210002401264,1.105590393061265e-05,3.220814673532698e-05,0.01,0.0001
separable_N5_k2_s1,151,1.51,6.293196465024928e-10,-21.18638180626993,1.0000027879730307,1.0000208062867297,1.0961132846071788e-05,3.191154064702169e-05,0.01,0.0001
separable_N5_k2_s1,152,1.52,6.179341537881378e-10,-21.204639211415806,1.0000027706517314,1.0000206141351815,1.0867166626606084e-05,3.1617679968578235e-05,0.01,0.0001
separable_N5_k2_s1,153,1.53,6.067550714002575e-10,-21.22289591305391,1.0000027534090161,1.0000204237686305,1.0773998520266313e-05,3.1326539141295415e-05,0.01,0.0001
separable_N5_k2_s1,154,1.54,5.957786488289764e-10,-21.2411519124295,1.0000027362449435,1.0000202351703875,1.0681621830802499e-05,3.103809285032506e-05,0.01,0.0001
separable_N5_k2_s1,155,1.55,5.850012040294441e-10,-21.25940721052882,1.0000027191595693,1.000020048323925,1.0590029917227052e-05,3.075231602275445e-05,0.01,0.0001
separable_N5_k2_s1,156,1.56,5.744191218333126e-10,-21.27766180864886,1.0000027021529394,1.0000198632128623,1.0499216193361836e-05,3.0469183814416863e-05,0.01,0.0001
separable_N5_k2_s1,157,1.57,5.640288528277089e-10,-21.29591570824305,1.000002685225088,1.0000196798209775,1.0409174127394227e-05,3.0188671610830954e-05,0.01,0.0001
separable_N5_k2_s1,158,1.58,5.538269124585401e-10,-21.31416891038374,1.000002668376044,1.0000194981322013,1.0319897241444274e-05,2.991075503508967e-05,0.01,0.0001
separable_N5_k2_s1,159,1.59,5.438098796230695e-10,-21.33242141614407,1.00000265160583,1.0000193181306174,1.023137911112519e-05,2.963540993836598e-05,0.01,0.0001
separable_N5_k2_s1,160,1.6,5.339743953323654e-10,-21.35067322693373,1.0000026349144595,1.0000191398004539,1.0143613365114385e-05,2.936261239166019e-05,0.01,0.0001
separable_N5_k2_s1,161,1.61,5.243171618743288e-10,-21.36892434395743,1.00000261830194,1.0000189631260925,1.0056593684722846e-05,2.9092338693708396e-05,0.01,0.0001
separable_N5_k2_s1,162,1.62,5.148349416728854e-10,-21.387174768242478,1.0000026017682704,1.0000187880920626,9.970313803471558e-06,2.8824565368212923e-05,0.01,0.0001
separable_N5_k2_s1,163,1.6300000000000001,5.055245559036545e-10,-21.405424501192567,1.0000025853134427,1.0000186146830352,9.884767506670608e-06,2.8559269151808614e-05,0.01,0.0001
separable_N5_k2_s1,164,1.6400000000000001,4.96382883746572e-10,-21.42367354396096,1.0000025689374419,1.000018442883827,9.799948630996415e-06,2.829642700329508e-05,0.01,0.0001
separable_N5_k2_s1,165,1.6500000000000001,4.874068611599939e-10,-21.441921897774574,1.000002552640247,1.0000182726793985,9.71585106408246e-06,2.803601609574947e-05,0.01,0.0001
separable_N5_k2_s1,166,1.6600000000000001,4.785934799814417e-10,-21.460169563653128,1.0000025364218317,1.000018104054851,9.632468744104946e-06,2.777801381939619e-05,0.01,0.0001
separable_N5_k2_s1,167,1.67,4.699397865694691e-10,-21.478416543113685,1.0000025202821616,1.0000179369954225,9.549795659372084e-06,2.752239776740781e-05,0.01,0.0001
separable_N5_k2_s1,168,1.68,4.6144288135445616e-10,-21.496662837024747,1.0000025042211944,1.0000177714864982,9.467825847921188e-06,2.726914575368622e-05,0.01,0.0001
separable_N5_k2_s1,169,1.69,4.5309991726386776e-10,-21.51490844685563,1.0000024882388838,1.0000176075135925,9.386553397116319e-06,2.701823578944235e-05,0.01,0.0001
separable_N5_k2_s1,170,1.7,4.4490809916799815e-10,-21.533153373813835,1.0000024723351755,1.0000174450623567,9.305972443246084e-06,2.6769646096037308e-05,0.01,0.0001
separable_N5_k2_s1,171,1.71,4.3686468287638135e-10,-21.551397618952933,1.0000024565100112,1.0000172841185861,9.226077171129368e-06,2.6523355101070713e-05,0.01,0.0001
separable_N5_k2_s1,172,1.72,4.289669741137786e-10,-21.569641183381673,1.0000024407633252,1.000017124668202,9.146861813727277e-06,2.627934143293383e-05,0.01,0.0001
separable_N5_k2_s1,173,1.73,4.212123275858959e-10,-21.58788406832424,1.0000024250950494,1.0000169666972583,9.068320651748452e-06,2.6037583917981653e-05,0.01,0.0001
separable_N5_k2_s1,174,1.74,4.135981460897731e-10,-21.6061262751192,1.0000024095051059,1.0000168101919407,8.990448013261237e-06,2.5798061578755105e-05,0.01,0.0001
separable_N5_k2_s1,175,1.75,4.0612187974201104e-10,-21.624367804967846,1.0000023939934097,1.0000166551385654,8.913238273310461e-06,2.5560753636198e-05,0.01,0.0001
separable_N5_k2_s1,176,1.76,3.9878102518219403e-10,-21.642608658756686,1.0000023785598773,1.0000165015235793,8.836685853539289e-06,2.5325639510506053e-05,0.01,0.0001
separable_N5_k2_s1,177,1.77,3.915731243428229e-10,-21.66084883800831,1.0000023632044144,1.0000163493335499,8.760785221811205e-06,2.5092698804238548e-05,0.01,0.0001
separable_N5_k2_s1,178,1.78,3.8449576403419764e-10,-21.679088343859664,1.0000023479269213,1.000016198555176,8.685530891831097e-06,2.4861911316761042e-05,0.01,0.0001
separable_N5_k2_s1,179,1.79,3.7754657495350247e-10,-21.69732717748956,1.0000023327272978,1.0000160491752825,8.61091742277591e-06,2.463325703562713e-05,0.01,0.0001
separable_N5_k2_s1,180,1.8,3.7072323093081404e-10,-21.71556533999649,1.000002317605433,1.0000159011808176,8.536939418930598e-06,2.4406716136683486e-05,0.01,0.0001
separable_N5_k2_s1,181,1.81,3.640234481235656e-10,-21.73380283244467,1.0000023025612157,1.0000157545588508,8.463591529314731e-06,2.4182268981569016e-05,0.01,0.0001
separable_N5_k2_s1,182,1.82,3.5744498406560203e-10,-21.752039656362467,1.000002287594528,1.0000156092965695,8.390868447322508e-06,2.3959896108511388e-05,0.01,0.0001
separable_N5_k2_s1,183,1.83,3.509856373227482e-10,-21.77027581260831,1.0000022727052444,1.000015465381291,8.318764910362306e-06,2.373957824768052e-05,0.01,0.0001
separable_N5_k2_s1,184,1.84,3.4464324637625653e-10,-21.788511302389473,1.000002257893241,1.0000153228004434,8.247275699501844e-06,2.352129630410122e-05,0.01,0.0001
separable_N5_k2_s1,185,1.85,3.3841568898686824e-10,-21.806746127016837,1.0000022431583873,1.0000151815415748,8.176395639107024e-06,2.330503135975834e-05,0.01,0.0001
separable_N5_k2_s1,186,1.86,3.3230088159729545e-10,-21.82498028755528,1.0000022285005432,1.0000150415923534,8.106119596496616e-06,2.309076467701271e-05,0.01,0.0001
separable_N5_k2_s1,187,1.87,3.262967785627838e-10,-21.843213785002025,1.0000022139195708,1.0000149029405607,8.036442481591315e-06,2.287847769423736e-05,0.01,0.0001
separable_N5_k2_s1,188,1.8800000000000001,3.204013712825377e-10,-21.86144662083546,1.0000021994153265,1.0000147655740916,7.967359246566308e-06,2.266815201637275e-05,0.01,0.0001
separable_N5_k2_s1,189,1.8900000000000001,3.146126878194059e-10,-21.879678796113133,1.0000021849876586,1.0000146294809573,7.898864885507723e-06,2.245976942623851e-05,0.01,0.0001
separable_N5_k2_s1,190,1.9000000000000001,3.089287921192755e-10,-21.89791031180355,1.0000021706364142,1.0000144946492842,7.830954434072252e-06,2.2253311878044564e-05,0.01,0.0001
separable_N5_k2_s1,191,1.9100000000000001,3.0334778323961785e-10,-21.916141169166686,1.0000021563614383,1.0000143610673027,7.763622969150326e-06,2.204876149050097e-05,0.01,0.0001
separable_N5_k2_s1,192,1.92,2.9786779475907e-10,-21.934371369609348,1.0000021421625693,1.0000142287233567,7.69686560852729e-06,2.1846100547390137e-05,0.01,0.0001
separable_N5_k2_s1,193,1.93,2.924869942796838e-10,-21.952600914246272,1.000002128039643,1.0000140976059004,7.630677510551111e-06,2.164531150201601e-05,0.01,0.0001
separable_N5_k2_s1,194,1.94,2.872035828227947e-10,-21.97082980382256,1.0000021139924908,1.0000139677035,7.565053873809442e-06,2.144637697650377e-05,0.01,0.0001
separable_N5_k2_s1,195,1.95,2.8201579380245605e-10,-21.989058040167045,1.0000021000209396,1.0000138390048214,7.499989936788788e-06,2.124927974075935e-05,0.01,0.0001
separable_N5_k2_s1,196,1.96,2.7692189317269943e-10,-22.00728562360916,1.000002086124821,1.0000137114986476,7.435480977565197e-06,2.1054002745557225e-05,0.01,0.0001
separable_N5_k2_s1,197,1.97,2.7192017799366526e-10,-22.025512555959903,1.00000207230395,1.0000135851738547,7.371522313466964e-06,2.0860529081292446e-05,0.01,0.0001
separable_N5_k2_s1,198,1.98,2.6700897653398274e-10,-22.043738838115974,1.0000020585581448,1.0000134600194317,7.308109300765258e-06,2.0668842008300858e-05,0.01,0.0001
separable_N5_k2_s1,199,1.99,2.6218664744371864e-10,-22.06196447097684,1.0000020448872255,1.000013336024469,7.2452373343524655e-06,2.0478924943103038e-05,0.01,0.0001
separable_N5_k2_s1,200,2.0,2.5745157903183776e-10,-22.080189456101788,1.000002031290996,1.0000132131781552,7.182901847425646e-06,2.0290761448604487e-05,0.01,0.0001
separable_N5_k2_s1,0,0.0,9.999999999999487e-07,-13.815510557964325,1.0000593004044864,1.0008498412503612,0.0003985958938819653,0.0012970129632200178,0.01,0.001
separable_N5_k2_s1,1,0.01,9.817780711664124e-07,-13.833900550908613,1.0000591177425444,1.0008419163438687,0.0003952274605844907,0.0012849695136977744,0.01,0.001
separable_N5_k2_s1,2,0.02,9.638891616366365e-07,-13.852289526501648,1.0000589332385295,1.0008340658947885,0.00039188710732427983,0.0012730386143001671,0.01,0.001
separable_N5_k2_s1,3,0.03,9.463271650134091e-07,-13.870677487288813,1.0000587469436009,1.0008262891973854,0.00038857460427864376,0.0012612192053113563,0.01,0.001
separable_N5_k2_s1,4,0.04,9.290860872875592e-07,-13.889064435808464,1.0000585589081092,1.0008185855526823,0.00038528972345876477,0.0012495102370806152,0.01,0.001
separable_N5_k2_s1,5,0.05,9.121600447710667e-07,-13.90745037458067,1.000058369181617,1.0008109542683996,0.00038203223869559387,0.0012379106699340623,0.01,0.001
separable_N5_k2_s1,6,0.06,8.955432620498222e-07,-13.925835306115829,1.0000581778129032,1.000803394658887,0.0003788019256258336,0.0012264194740723767,0.01,0.001
separable_N5_k2_s1,7,0.07,8.792300699901782e-07,-13.94421923290617,1.0000579848499764,1.000795906045063,0.0003755985616780404,0.0012150356294821695,0.01,0.001
separable_N5_k2_s1,8,0.08,8.632149037579487e-07,-13.962602157444923,1.0000577903400818,1.0007884877543458,0.00037242192605881335,0.0012037581258281021,0.01,0.001
separable_N5_k2_s1,9,0.09,8.474923009110585e-07,-13.980984082203797,1.000057594329715,1.0007811391205967,0.0003692717997390931,0.0011925859623763057,0.01,0.001
separable_N5_k2_s1,10,0.1,8.320568994944842e-07,-13.999365009648125,1.0000573968646298,1.0007738594840503,0.0003661479654405582,0.001181518147891283,0.01,0.001
separable_N5_k2_s1,11,0.11,8.169034361900614e-07,-14.017744942229589,1.0000571979898492,1.0007666481912576,0.00036305020762211944,0.0011705537005499555,0.01,0.001
separable_N5_k2_s1,12,0.12,8.020267444926959e-07,-14.036123882388154,1.0000569977496732,1.000759504595022,0.00035997831246651545,0.0011596916478499408,0.01,0.001
separable_N5_k2_s1,13,0.13,7.874217529198825e-07,-14.05450183255487,1.00005679618769,1.00075242805434,0.00035693206786700235,0.0011489310265181876,0.01,0.001
separable_N5_k2_s1,14,0.14,7.730834832656648e-07,-14.072878795140447,1.0000565933467898,1.000745417934347,0.0003539112634141493,0.0011382708824302459,0.01,0.001
separable_N5_k2_s1,15,0.15,7.590070488537137e-07,-14.091254772566614,1.0000563892691594,1.0007384736062406,0.0003509156903827173,0.001127710270501191,0.01,0.001
separable_N5_k2_s1,16,0.16,7.451876528823946e-07,-14.109629767220447,1.000056183996313,1.0007315944472426,0.00034794514171864615,0.0011172482546299063,0.01,0.001
separable_N5_k2_s1,17,0.17,7.316205867382303e-07,-14.128003781489587,1.0000559775690814,1.0007247798405294,0.0003449994120261319,0.0011068839075890965,0.01,0.001
separable_N5_k2_s1,18,0.18,7.183012283820219e-07,-14.146376817743183,1.0000557700276391,1.0007180291751747,0.0003420782975548028,0.001096616310952951,0.01,0.001
separable_N5_k2_s1,19,0.19,7.052250407355095e-07,-14.164748878352732,1.0000555614114965,1.000711341846092,0.00033918159618697796,0.0010864445549990697,0.01,0.001
separable_N5_k2_s1,20,0.2,6.923875701319831e-07,-14.183119965665714,1.0000553517595183,1.000704717253983,0.00033630910742503905,0.0010763677386422883,0.01,0.001
separable_N5_k2_s1,21,0.21,6.7978444475907e-07,-14.201490082030528,1.000055141109928,1.0006981548052765,0.0003334606323788718,0.0010663849693357018,0.01,0.001
separable_N5_k2_s1,22,0.22,6.674113731645872e-07,-14.219859229772554,1.0000549295003243,1.000691653912074,0.0003306359737534214,0.0010564953630042245,0.01,0.001
separable_N5_k2_s1,23,0.23,6.552641427547389e-07,-14.238227411221928,1.0000547169676763,1.0006852139920992,0.00032783493583632374,0.0010466980439457528,0.01,0.001
separable_N5_k2_s1,24,0.24,6.43338618359222e-07,-14.256594628683185,1.0000545035483466,1.000678834468639,0.00032505732448563797,0.001036992144770114,0.01,0.001
separable_N5_k2_s1,25,0.25,6.316307407874192e-07,-14.274960884458295,1.0000542892780895,1.000672514770487,0.00032230294711766365,0.0010273768063049581,0.01,0.001
separable_N5_k2_s1,26,0.26,6.201365254322724e-07,-14.293326180838127,1.0000540741920632,1.0006662543318956,0.0003195716126948489,0.0010178511775224175,0.01,0.001
separable_N5_k2_s1,27,0.27,6.088520608892617e-07,-14.31169052011079,1.0000538583248337,1.0006600525925196,0.00031686313171378784,0.0010084144154560589,0.01,0.001
separable_N5_k2_s1,28,0.28,5.977735076170518e-07,-14.330053904543863,1.0000536417103891,1.0006539089973703,0.00031417731619330744,0.0009990656851344884,0.01,0.001
separable_N5_k2_s1,29,0.29,5.868970966016751e-07,-14.348416336401216,1.0000534243821437,1.0006478229967537,0.00031151397966264265,0.0009898041594946121,0.01,0.001
separable_N5_k2_s1,30,0.3,5.762191280613127e-07,-14.366777817933915,1.0000532063729466,1.0006417940462276,0.00030887293714969483,0.0009806290193114147,0.01,0.001
separable_N5_k2_s1,31,0.31,5.657359701699526e-07,-14.385138351379315,1.0000529877150899,1.0006358216065525,0.0003062540051693888,0.000971539453123403,0.01,0.001
separable_N5_k2_s1,32,0.32,5.554440577981236e-07,-14.403497938971901,1.0000527684403129,1.0006299051436274,0.00030365700171209806,0.0009625346571519828,0.01,0.001
separable_N5_k2_s1,33,0.33,5.453398912869092e-07,-14.421856582936893,1.000052548579817,1.000624044128454,0.00030108174623217113,0.0009536138352317416,0.01,0.001
separable_N5_k2_s1,34,0.34,5.354200352436894e-07,-14.440214285485059,1.0000523281642675,1.0006182380370838,0.0002985280596365334,0.0009447761987405651,0.01,0.001
separable_N5_k2_s1,35,0.35000000000000003,5.256811173509583e-07,-14.458571048824592,1.0000521072238,1.0006124863505632,0.0002959957642733803,0.0009360209665207033,0.01,0.001
separable_N5_k2_s1,36,0.36,5.161198272100926e-07,-14.476926875149127,1.0000518857880312,1.000606788554897,0.0002934846839209468,0.0009273473648141936,0.01,0.001
separable_N5_k2_s1,37,0.37,5.067329151980502e-07,-14.495281766641353,1.000051663886062,1.0006011441409925,0.00029099464377636803,0.0009187546271899966,0.01,0.001
separable_N5_k2_s1,38,0.38,4.975171913453428e-07,-14.513635725476764,1.0000514415464898,1.0005955526046122,0.0002885254704446202,0.0009102419944718585,0.01,0.001
separable_N5_k2_s1,39,0.39,4.884695242367151e-07,-14.53198875382378,1.0000512187974124,1.000590013446328,0.00028607699192753665,0.0009018087146689227,0.01,0.001
separable_N5_k2_s1,40,0.4,4.795868399336244e-07,-14.550340853840869,1.0000509956664325,1.0005845261714745,0.0002836490376129175,0.0008934540429086325,0.01,0.001
separable_N5_k2_s1,41,0.41000000000000003,4.708661209139501e-07,-14.568692027679129,1.0000507721806728,1.0005790902901026,0.0002812414382637104,0.0008851772413672978,0.01,0.001
separable_N5_k2_s1,42,0.42,4.623044050365368e-07,-14.587042277473861,1.0000505483667737,1.0005737053169381,0.00027885402600727634,0.0008769775792072111,0.01,0.001
separable_N5_k2_s1,43,0.43,4.5389878451199435e-07,-14.605391605363774,1.0000503242509045,1.0005683707713302,0.00027648663432473585,0.0008688543324997282,0.01,0.001
separable_N5_k2_s1,44,0.44,4.4564640491029535e-07,-14.623740013472132,1.000050099858764,1.0005630861772126,0.00027413909804038973,0.000860806784169243,0.01,0.001
separable_N5_k2_s1,45,0.45,4.3754446417713336e-07,-14.642087503908089,1.0000498752155993,1.0005578510630542,0.00027181125331122785,0.0008528342239269164,0.01,0.001
separable_N5_k2_s1,46,0.46,4.2959021166328736e-07,-14.660434078780217,1.000049650346201,1.0005526649618213,0.0002695029376165044,0.0008449359481988701,0.01,0.001
separable_N5_k2_s1,47,0.47000000000000003,4.2178094718417837e-07,-14.678779740182309,1.000049425274914,1.0005475274109268,0.00026721398974740223,0.0008371112600693573,0.01,0.001
separable_N5_k2_s1,48,0.48,4.141140200894883e-07,-14.697124490195527,1.0000492000256427,1.0005424379521994,0.0002649442497967681,0.0008293594692159921,0.01,0.001
separable_N5_k2_s1,49,0.49,4.0658682833973414e-07,-14.715468330916002,1.0000489746218562,1.000537396131819,0.0002626935591489217,0.0008216798918330739,0.01,0.001
separable_N5_k2_s1,50,0.5,3.9919681763032435e-07,-14.733811264408804,1.0000487490865957,1.0005324015002999,0.0002604617604695454,0.0008140718505923535,0.01,0.001
separable_N5_k2_s1,51,0.51,3.9194148050279317e-07,-14.752153292731629,1.0000485234424838,1.000527453612436,0.0002582486976956565,0.0008065346745692842,0.01,0.001
separable_N5_k2_s1,52,0.52,3.8481835547849705e-07,-14.770494417945088,1.0000482977117229,1.0005225520272585,0.0002560542160256368,0.0007990676991769766,0.01,0.001
separable_N5_k2_s1,53,0.53,3.7782502621523377e-07,-14.788834642105636,1.0000480719161042,1.0005176963079987,0.0002538781619093498,0.0007916702661092732,0.01,0.001
separable_N5_k2_s1,54,0.54,3.709591206888075e-07,-14.807173967232611,1.00004784607702,1.0005128860220491,0.00025172038303833383,0.0007843417232964748,0.01,0.001
separable_N5_k2_s1,55,0.55,3.6421831035693224e-07,-14.825512395362223,1.000047620215463,1.0005081207409217,0.00024958072833606106,0.0007770814248200423,0.01,0.001
separable_N5_k2_s1,56,0.56,3.576003093653213e-07,-14.843849928531874,1.0000473943520272,1.0005034000401998,0.0002474590479482692,0.0007698887308616194,0.01,0.001
separable_N5_k2_s1,57,0.5700000000000001,3.5110287377694484e-07,-14.862186568738746,1.0000471685069257,1.0004987234995173,0.00024535519323337277,0.0007627630076640571,0.01,0.001
separable_N5_k2_s1,58,0.58,3.44723800779841e-07,-14.880522317998054,1.000046942699984,1.0004940907025026,0.00024326901675294151,0.0007557036274464986,0.01,0.001
separable_N5_k2_s1,59,0.59,3.3846092794226714e-07,-14.89885717831016,1.0000467169506544,1.0004895012367492,0.0002412003722622498,0.0007487099683626755,0.01,0.001
separable_N5_k2_s1,60,0.6,3.323121324665247e-07,-14.917191151669979,1.0000464912780147,1.0004849546937693,0.00023914911470089843,0.0007417814144399968,0.01,0.001
separable_N5_k2_s1,61,0.61,3.2627533046293043e-07,-14.935524240057747,1.00004626570078,1.0004804506689697,0.0002371151001835075,0.0007349173555276751,0.01,0.001
separable_N5_k2_s1,62,0.62,3.203484762308705e-07,-14.953856445448718,1.0000460402373044,1.0004759887616015,0.0002350981859904809,0.0007281171872368565,0.01,0.001
separable_N5_k2_s1,63,0.63,3.145295615558082e-07,-14.972187769815232,1.0000458149055829,1.0004715685747296,0.00023309823055883404,0.0007213803108848325,0.01,0.001
separable_N5_k2_s1,64,0.64,3.0881661502425377e-07,-14.990518215112878,1.0000455897232632,1.0004671897151942,0.00023111509347309794,0.0007147061334467125,0.01,0.001
separable_N5_k2_s1,65,0.65,3.032077013412744e-07,-15.008847783298682,1.0000453647076495,1.0004628517935752,0.00022914863545628604,0.0007080940674935733,0.01,0.001
separable_N5_k2_s1,66,0.66,2.9770092066861295e-07,-15.027176476324112,1.0000451398757002,1.0004585544241515,0.00022719871836093325,0.0007015435311422411,0.01,0.001
separable_N5_k2_s1,67,0.67,2.9229440797540246e-07,-15.04550429612613,1.0000449152440385,1.0004542972248767,0.00022526520516019904,0.0006950539480062479,0.01,0.001
separable_N5_k2_s1,68,0.68,2.869863323947592e-07,-15.063831244638681,1.000044690828962,1.0004500798173293,0.00022334795993904035,0.0006886247471385676,0.01,0.001
separable_N5_k2_s1,69,0.6900000000000001,2.8177489659886843e-07,-15.082157323781805,1.0000444666464372,1.0004459018266905,0.0002214468478854517,0.0006822553629843682,0.01,0.001
separable_N5_k2_s1,70,0.7000000000000001,2.7665833618047063e-07,-15.100482535468268,1.000044242712114,1.0004417628817066,0.00021956173528177024,0.0006759452353268399,0.01,0.001
separable_N5_k2_s1,71,0.71,2.716349190424186e-07,-15.118806881623147,1.0000440190413167,1.000437662614641,0.0002176924894960419,0.000669693809228418,0.01,0.001
separable_N5_k2_s1,72,0.72,2.6670294481764314e-07,-15.137130364133451,1.0000437956490673,1.0004336006612655,0.00021583897897346256,0.0006635005350010448,0.01,0.001
separable_N5_k2_s1,73,0.73,2.618607442700139e-07,-15.155452984906843,1.0000435725500754,1.000429576660803,0.0002140010732278721,0.0006573648681323529,0.01,0.001
separable_N5_k2_s1,74,0.74,2.5710667873258034e-07,-15.173774745833516,1.0000433497587475,1.0004255902559074,0.00021217864283332418,0.0006512862692518383,0.01,0.001
separable_N5_k2_s1,75,0.75,2.524391395423831e-07,-15.192095648799075,1.0000431272891903,1.0004216410926254,0.0002103715594157123,0.0006452642040767248,0.01,0.001
separable_N5_k2_s1,76,0.76,2.4785654749261363e-07,-15.210415695670742,1.000042905155222,1.0004177288203775,0.00020857969564446442,0.0006392981433689233,0.01,0.001
separable_N5_k2_s1,77,0.77,2.433573522869463e-07,-15.228734888314854,1.0000426833703653,1.0004138530918991,0.00020680292522429693,0.0006333875628801377,0.01,0.001
separable_N5_k2_s1,78,0.78,2.3894003200711513e-07,-15.247053228602729,1.0000424619478592,1.0004100135632314,0.00020504112288703027,0.0006275319433022367,0.01,0.001
separable_N5_k2_s1,79,0.79,2.34603092598036e-07,-15.265370718384103,1.0000422409006613,1.0004062098936801,0.00020329416438347102,0.0006217307702304307,0.01,0.001
separable_N5_k2_s1,80,0.8,2.303450673499431e-07,-15.283687359512264,1.0000420202414482,1.0004024417457866,0.00020156192647534816,0.0006159835341070238,0.01,0.001
separable_N5_k2_s1,81,0.81,2.2616451640123488e-07,-15.302003153822222,1.0000417999826288,1.0003987087852957,0.00019984428692732163,0.0006102897301835338,0.01,0.001
separable_N5_k2_s1,82,0.8200000000000001,2.220600262386326e-07,-15.320318103160195,1.0000415801363378,1.000395010681124,0.00019814112449903861,0.0006046488584639669,0.01,0.001
separable_N5_k2_s1,83,0.8300000000000001,2.1803020922089647e-07,-15.338632209350086,1.0000413607144505,1.000391347105332,0.0001964523189372625,0.0005990604236720509,0.01,0.001
separable_N5_k2_s1,84,0.84,2.1407370309917173e-07,-15.356945474213562,1.0000411417285742,1.0003877177330973,0.00019477775096805554,0.0005935239351989065,0.01,0.001
separable_N5_k2_s1,85,0.85,2.1018917055077974e-07,-15.37525789957014,1.000040923190061,1.0003841222426744,0.0001931173022890175,0.0005880389070586946,0.01,0.001
separable_N5_k2_s1,86,0.86,2.06375298724337e-07,-15.393569487224008,1.0000407051100115,1.0003805603153733,0.00019147085556159104,0.000582604857849382,0.01,0.001
separable_N5_k2_s1,87,0.87,2.0263079878635976e-07,-15.411880238983672,1.0000404874992728,1.000377031635527,0.00018983829440341908,0.0005772213107021614,0.01,0.001
separable_N5_k2_s1,88,0.88,1.9895440548307875e-07,-15.430190156648981,1.0000402703684512,1.000373535890462,0.00018821950338076429,0.0005718877932430053,0.01,0.001
separable_N5_k2_s1,89,0.89,1.9534487670835958e-07,-15.44849924200701,1.000040053727904,1.0003700727704734,0.0001866143680009869,0.0005666038375513386,0.01,0.001
separable_N5_k2_s1,90,0.9,1.918009930751783e-07,-15.466807496850528,1.0000398375877537,1.0003666419687949,0.0001850227747050732,0.0005613689801113239,0.01,0.001
separable_N5_k2_s1,91,0.91,1.8832155750620787e-07,-15.485114922938655,1.0000396219578878,1.0003632431815703,0.00018344461086023552,0.000556182761783471,0.01,0.001
separable_N5_k2_s1,92,0.92,1.8490539480920551e-07,-15.503421522076831,1.0000394068479592,1.0003598761078185,0.0001818797647525464,0.0005510447277358961,0.01,0.001
separable_N5_k2_s1,93,0.93,1.8155135129529367e-07,-15.521727296011074,1.0000391922673972,1.0003565404494204,0.0001803281255796513,0.0005459544274391832,0.01,0.001
separable_N5_k2_s1,94,0.9400000000000001,1.782582943705112e-07,-15.540032246501715,1.0000389782254013,1.00035323591108,0.00017878958344352635,0.0005409114146005823,0.01,0.001
separable_N5_k2_s1,95,0.9500000000000001,1.750251121527167e-07,-15.558336375302229,1.000038764730954,1.0003499622003016,0.0001772640293432903,0.0005359152471309205,0.01,0.001
separable_N5_k2_s1,96,0.96,1.7185071308862343e-07,-15.576639684176353,1.0000385517928172,1.000346719027363,0.00017575135516807304,0.0005309654870991321,0.01,0.001
separable_N5_k2_s1,97,0.97,1.6873402558976108e-07,-15.594942174846398,1.0000383394195413,1.0003435061052874,0.00017425145368994222,0.0005260617007095327,0.01,0.001
separable_N5_k2_s1,98,0.98,1.6567399765442016e-07,-15.613243849061826,1.0000381276194585,1.0003403231498178,0.00017276421855687613,0.0005212034582403538,0.01,0.001
separable_N5_k2_s1,99,0.99,1.626695965180213e-07,-15.631544708542298,1.0000379164006994,1.0003371698793952,0.00017128954428580027,0.0005163903340233707,0.01,0.001
separable_N5_k2_s1,100,1.0,1.5971980829177892e-07,-15.649844755028978,1.0000377057711858,1.0003340460151202,0.00016982732625566877,0.0005116219063891411,0.01,0.001
separable_N5_k2_s1,101,1.01,1.5682363762451497e-07,-15.668143990235421,1.0000374957386438,1.0003309512807455,0.0001683774607006033,0.0005068977576445407,0.01,0.001
separable_N5_k2_s1,102,1.02,1.5398010735860098e-07,-15.68644241587243,1.0000372863105942,1.0003278854026345,0.00016693984470308494,0.0005022174740271606,0.01,0.001
separable_N5_k2_s1,103,1.03,1.5118825819671726e-07,-15.704740033645592,1.0000370774943659,1.0003248481097449,0.00016551437618719496,0.000497580645668782,0.01,0.001
separable_N5_k2_s1,104,1.04,1.4844714837132721e-07,-15.723036845275626,1.0000368692970893,1.0003218391335997,0.00016410095391190783,0.000492986866552303,0.01,0.001
separable_N5_k2_s1,105,1.05,1.4575585332952654e-07,-15.741332852456841,1.0000366617257124,1.0003188582082683,0.00016269947746443828,0.0004884357344878143,0.01,0.001
separable_N5_k2_s1,106,1.06,1.4311346541682852e-07,-15.759628056859658,1.0000364547869927,1.000315905070343,0.000161309847253642,0.0004839268510753153,0.01,0.001
separable_N5_k2_s1,107,1.07,1.4051909355974768e-07,-15.7779224601834,1.0000362484875083,1.0003129794588985,0.00015993196450345894,0.0004794598216531017,0.01,0.001
separable_N5_k2_s1,108,1.08,1.3797186296910407e-07,-15.796216064106142,1.0000360428336525,1.0003100811154915,0.00015856573124641387,0.0004750342552772255,0.01,0.001
separable_N5_k2_s1,109,1.09,1.3547091483790496e-07,-15.81450887031017,1.0000358378316412,1.000307209784117,0.0001572110503171609,0.0004706497646787472,0.01,0.001
separable_N5_k2_s1,110,1.1,1.3301540605103283e-07,-15.832800880462838,1.0000356334875116,1.0003043652111996,0.0001558678253460825,0.00046630596623443705,0.01,0.001
