target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,257,182.2698710479923,0.9997253933128185,0.9999999729021343,0.9999999925,3.6130487643708253e-06,1e-06,195.12872191068115,195.1291090137923,3.613725447666354e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,289,180.6675655751224,0.9997228949890545,0.9999999682037765,0.9999999925,4.239496466102923e-06,1e-06,195.12853888839112,195.12906218281185,4.2404808746124e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,321,179.06486040804003,0.9997203402336756,0.9999999626914899,0.9999999925,4.974468005279261e-06,1e-06,195.12832413497554,195.12901535184267,4.975885208212202e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,353,177.46168631995286,0.9997177254528592,0.999999956224534,0.9999999925,5.836728804036755e-06,1e-06,195.12807215424615,195.12896852088468,5.838752542686005e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,386,175.80783587588684,0.9997149617630854,0.9999999483807805,0.9999999925,6.882562597531058e-06,1e-06,195.1277664777793,195.12892022647108,6.885465165398601e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,418,174.20344447522544,0.9997122118648951,0.9999999394366812,0.9999999925,8.075109178372714e-06,1e-06,195.12741785354223,195.12887339553595,8.079205407545434e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,450,172.59829231765673,0.9997093876716882,0.9999999289453507,0.9999999925,9.473953231675687e-06,1e-06,195.12700883074925,195.12882656461207,9.479709797167582e-06,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,482,170.99224785500158,0.999706483018037,0.9999999166400835,0.9999999925,1.1114655538503421e-05,1e-06,195.12652896405518,195.12877973369942,1.1122717565116158e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,514,169.38515688384967,0.9997034907962746,0.9999999022085563,0.9999999925,1.3038859168941783e-05,1e-06,195.1259660086925,195.12873290279802,1.3050117702798295e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,546,167.77683867840403,0.9997004027899574,0.9999998852851607,0.9999999925,1.529531191307132e-05,1e-06,195.12530561311547,195.12868607190782,1.5310996713740077e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,578,166.16708147621932,0.9996972094775008,0.9999998654420962,0.9999999925,1.7941053846386588e-05,1e-06,195.12453096013607,195.1286392410289,1.7962860932325588e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,610,164.55563721346243,0.9996938998008676,0.9999998421790439,0.9999999925,2.10427941432874e-05,1e-06,195.12362234828967,195.12859241016122,2.1073061002744156e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,643,162.89176052823098,0.9996903511877857,0.9999998139874042,0.9999999925,2.480167943987642e-05,1e-06,195.1225205889947,195.1285441158407,2.4844054591174298e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,675,161.27594256586875,0.9996867632794008,0.9999997818730852,0.9999999925,2.9083588629575196e-05,1e-06,195.1212646637471,195.12849728499583,2.9142237054073335e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,707,159.65739557878754,0.9996830130544861,0.9999997442469039,0.9999999925,3.410041282306269e-05,1e-06,195.11979200915175,195.12845045416222,3.418149117177684e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,739,158.03565188811842,0.9996790799717228,0.9999997001750235,0.9999999925,3.997666353490157e-05,1e-06,195.1180654652344,195.12840362333984,4.0088634638458505e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,771,156.41016484860603,0.9996749400170001,0.9999996485699422,0.9999999925,4.685734104957307e-05,1e-06,195.11604159040868,195.1283567925287,4.701182932679228e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,803,154.78029595728236,0.9996705651038466,0.9999995881669035,0.9999999925,5.491107953740216e-05,1e-06,195.11366963310687,195.12830996172877,5.512403949907029e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,835,153.1453000234187,0.9996659223782677,0.9999995174973269,0.9999999925,6.433368975612748e-05,1e-06,195.11089034754605,195.12826313094013,6.462699981864971e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,867,151.50430817124942,0.9996609734164589,0.9999994348591276,0.9999999925,7.53521163198879e-05,1e-06,195.10763463471233,195.1282163001627,7.57557489471982e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,900,149.80468316683675,0.9996555014668035,0.9999993350174498,0.9999999925,8.866434003995437e-05,1e-06,195.1036928858523,195.12816800593527,8.922485230278171e-05,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,932,148.14822177381382,0.9996497841995567,0.9999992216880328,0.9999999925,0.00010377492895562725,1e-06,195.09920762865104,195.12812117518067,0.00010454488355762066,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,964,146.48216243126598,0.9996436000797365,0.9999990894525981,0.9999999925,0.00012140632025360186,1e-06,195.0939592434684,195.1280743444373,0.000122462962166834,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,996,144.80491323040843,0.999636877536271,0.9999989353068781,0.9999999925,0.00014195908291668376,1e-06,195.08782088964657,195.1280275137052,0.00014340764652523313,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1028,143.114632840197,0.9996295334325762,0.9999987558237158,0.9999999925,0.00016589017122359793,1e-06,195.08064574156796,195.12798068298432,0.0001678737427917574,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1060,141.40919679360056,0.9996214714737441,0.999998547113428,0.9999999925,0.00019371820960711726,1e-06,195.07226423819066,195.12793385227468,0.00019643090305524922,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1092,139.68616121349348,0.999612580517518,0.9999983047880971,0.9999999925,0.0002260282537162352,1e-06,195.06248109910726,195.12788702157627,0.00022973271882118036,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1124,137.9427245918757,0.9996027328373384,0.9999980239334955,0.9999999925,0.00026347553393637357,1e-06,195.05107214342306,195.12784019088915,0.00026852607519881354,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1157,136.1200500709843,0.9995914206883237,0.9999976881695756,0.9999999925,0.00030824405658661007,1e-06,195.03733221112066,195.12779189675476,0.0003151831956136052,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1189,134.32486656159455,0.9995791590892139,0.9999973116857765,0.9999999925,0.00035844189646110335,1e-06,195.0217938051285,195.12774506609045,0.0003678639966820732,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1221,132.4982093384259,0.9995654356371939,0.9999968785088585,0.9999999925,0.0004161988188676958,1e-06,195.00373946024683,195.12769823543735,0.00042896097758996475,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1253,130.63545704696236,0.9995500406908466,0.9999963816822294,0.9999999925,0.0004824423694130253,1e-06,194.9827953177808,195.12765140479553,0.0004996801417296966,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1285,128.73146740842913,0.999532742682786,0.9999958139250399,0.9999999925,0.0005581433280076246,1e-06,194.95854334398237,195.1276045741649,0.0005813516752941019,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1317,126.78057314152625,0.9995132892240197,0.9999951678048961,0.9999999925,0.0006442926805212693,1e-06,194.93051988702584,195.12755774354554,0.0006754253914398611,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1349,124.77659951780771,0.9994914096727041,0.9999944359787084,0.9999999925,0.0007418695055430996,1e-06,194.89821553500911,195.1275109129374,0.0007834586694205256,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1382,122.64738270896919,0.999466004268881,0.9999935841818551,0.9999999925,0.0008554424193169308,1e-06,194.85983185884444,195.12746261888455,0.0009112280082317291,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1414,120.51476453824623,0.9994383134430088,0.9999926577579851,0.9999999925,0.0009789656019956658,1e-06,194.81708513772162,195.12741578829926,0.0010527289972327774,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1446,118.30792688570921,0.9994073219077513,0.9999916275548018,0.9999999925,0.0011163260264268615,1e-06,194.76826242618665,195.1273689577252,0.001213276332516539,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1478,116.01953999773869,0.999372754476949,0.999990490549479,0.9999999925,0.001267926736143974,1e-06,194.71271145769006,195.12732212716236,0.0013945002154882118,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1510,113.6424498116518,0.9993343643852154,0.9999892460617924,0.9999999925,0.0014338584276757246,1e-06,194.6497693275173,195.12727529661078,0.0015978808554426534,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1542,111.16997191344798,0.9992919491950745,0.9999878962682234,0.9999999925,0.0016138309035513517,1e-06,194.57877891688094,195.12722846607045,0.001824647071788758,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1574,108.5962345716463,0.9992453671508958,0.9999864466286409,0.9999999925,0.0018071161812197878,1e-06,194.49910827718386,195.12718163554132,0.00207566078682999,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1606,105.91655577810221,0.9991945521571933,0.9999849061579815,0.9999999925,0.002012512269136916,1e-06,194.41017220392578,195.12713480502347,0.002351293552841303,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1639,103.03890692169871,0.9991377385842911,0.9999832358005539,0.9999999925,0.002235226592815913,1e-06,194.30820737328034,195.1270865110637,0.0026610644434287077,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1671,100.13653015182999,0.9990784869268349,0.9999815532706955,0.9999999925,0.0024595639072666283,1e-06,194.19895948127746,195.12703968056866,0.0029852015537319776,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1703,97.12509141658396,0.9990153448428358,0.9999798280670822,0.9999999925,0.0026895910557122667,1e-06,194.07918431474792,195.12699285008486,0.0033309310585707577,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1735,94.00819079269351,0.998948590251568,0.9999780812402966,0.9999999925,0.0029225012937753787,1e-06,193.94869901073028,195.12694601961232,0.0036956397063699015,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1767,90.79193925117778,0.9988785506395844,0.9999763349231013,0.9999999925,0.0031553435864907923,1e-06,193.80745736019995,195.12689918915098,0.004075911750121853,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1799,87.48486595142032,0.9988055696311744,0.9999746112225246,0.9999999925,0.0033851703300550543,1e-06,193.65555279828249,195.12685235870092,0.004467622340779805,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1831,84.09766944830183,0.9987299678491636,0.9999729311146702,0.9999999925,0.003609184710641051,1e-06,193.4932143521159,195.12680552826208,0.004866095877551706,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1863,80.64283317150185,0.9986520025435749,0.9999713134575947,0.9999999925,0.0038248723207122298,1e-06,193.32079595608235,195.12675869783448,0.005266318846066189,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1896,77.02378812647049,0.9985692906523249,0.9999697275257929,0.9999999925,0.004036329894278072,1e-06,193.13292244490844,195.1267104039678,0.005675481189319118,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1928,73.47482543960498,0.9984868718039827,0.9999682822788082,0.9999999925,0.004229029492247499,1e-06,192.94154675320766,195.12666357356304,0.006063725526946022,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1960,69.90187265652675,0.9984021503493221,0.999966937203433,0.9999999925,0.004408372875607466,1e-06,192.7417419751892,195.12661674316948,0.006439019211663793,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,1992,66.31956368527099,0.9983148500428248,0.9999656976021787,0.9999999925,0.00457365304284263,1e-06,192.53416946295522,195.1265699127872,0.006797461648489009,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2024,62.74198079526195,0.998224546268746,0.999964565510804,0.9999999925,0.00472459855946723,1e-06,192.31951153247488,195.12652308241616,0.007135901277366035,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2056,59.18241808453213,0.9981306789246754,0.9999635401304419,0.9999999925,0.004861315941079932,1e-06,192.0984522275269,195.12647625205634,0.007452006851122958,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2088,55.65326178083217,0.9980325704609844,0.9999626183441686,0.9999999925,0.0049842207775333365,1e-06,191.87166116701982,195.12642942170777,0.007744274317891391,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2120,52.16597477434824,0.9979294461867515,0.9999617952580455,0.9999999925,0.005093965593928987,1e-06,191.63978079807652,195.12638259137046,0.00801197883722421,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2153,48.6247810746297,0.9978169443325348,0.999961043307422,0.9999999925,0.00519422567707511,1e-06,191.39596469264742,195.12633429759686,0.008262291429991369,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2185,45.25442269730464,0.997700949706932,0.9999604009291517,0.9999999925,0.005279876113109557,1e-06,191.1555667660673,195.12628746728234,0.008480606155497632,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2217,41.955999443346045,0.997577200264463,0.9999598365741262,0.9999999925,0.005355123449831205,1e-06,190.9117808670099,195.12624063697908,0.008675898304599125,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2249,38.738391282895265,0.9974447248141951,0.9999593428121759,0.9999999925,0.005420958376546068,1e-06,190.6650748046752,195.12619380668707,0.008849501880420668,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2281,35.610226155530064,0.997302548469521,0.9999589123739809,0.9999999925,0.00547835013587689,1e-06,190.4158692829901,195.12614697640626,0.009002965855216451,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2313,32.58000512797399,0.9971497130810771,0.9999585383209015,0.9999999925,0.0055282238797891466,1e-06,190.16453964312967,195.1261001461367,0.009137958033119176,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2345,29.65618654656332,0.9969853018759262,0.9999582141573118,0.9999999925,0.00557144569176139,1e-06,189.9114184685607,195.1260533158784,0.009256186659305608,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2378,26.761380876988333,0.9968027354454357,0.9999579257847924,0.9999999925,0.005609895361019997,1e-06,189.64882060190052,195.1260050221863,0.009362338351333864,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2410,24.07966001941569,0.9966123260312807,0.9999576850982341,0.9999999925,0.005641986902110345,1e-06,189.3929240147716,195.12595819195084,0.009451644401921597,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2442,21.529733286458246,0.9964081649672343,0.9999574778149559,0.9999999925,0.005669624672541413,1e-06,189.1360161860104,195.1259113617266,0.009529073561478578,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2474,19.11957100355591,0.9961898867779448,0.9999572995704887,0.9999999925,0.005693390601494802,1e-06,188.87829103512985,195.1258645315136,0.009596037943248592,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2506,16.85660822308552,0.9959573938089054,0.9999571464971005,0.9999999925,0.0057138003865887165,1e-06,188.61991658661958,195.12581770131183,0.009653826943544946,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2538,14.747450784922073,0.9957109168548754,0.9999570151878363,0.9999999925,0.005731308288488136,1e-06,188.36103802523684,195.12577087112132,0.009703604877214033,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2570,12.797536666199353,0.9954510727812172,0.9999569026567732,0.9999999925,0.005746312430237593,1e-06,188.10178050095516,195.12572404094203,0.00974641347779182,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2602,11.010777067349032,0.9951789123113167,0.9999568062981252,0.9999999925,0.005759160249972371,1e-06,187.84225167039466,195.125677210774,0.009783177688796258,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2635,9.341202741459828,0.9948869538116119,0.9999567214713049,0.9999999925,0.005770470492680523,1e-06,187.5744261242232,195.12562891717496,0.009815622820584994,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2667,7.88983018731513,0.9945949334743819,0.9999566513059749,0.9999999925,0.005779825870016037,1e-06,187.31461685197345,195.12558208702976,0.009842515797643133,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2699,6.6009058171165265,0.9942965978557537,0.9999565913352367,0.9999999925,0.005787821968436342,1e-06,187.05477777137705,195.12553525689577,0.009865540072432347,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2731,5.469413747165541,0.9939947533793738,0.9999565401004447,0.9999999925,0.005794653274039263,1e-06,186.79496661448903,195.12548842677305,0.009885237532408428,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2763,4.487980736086593,0.9936924762109974,0.9999564963454964,0.9999999925,0.005800487267137629,1e-06,186.53523268936362,195.12544159666155,0.009902078161323487,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2795,3.647118926977477,0.9933929807673546,0.9999564589904024,0.9999999925,0.005805467946342068,1e-06,186.2756180661822,195.12539476656133,0.009916468474356248,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2827,2.935610678038449,0.9930994698602447,0.9999564271078294,0.9999999925,0.005809718956078738,1e-06,186.0161586053274,195.1253479364723,0.009928759280828824,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2859,2.340999428038254,0.9928149812341055,0.9999563999024234,0.9999999925,0.005813346343551934,1e-06,185.75688484595622,195.12530110639452,0.009939252727450703,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2892,1.8363232036398465,0.9925339392540824,0.9999563760251594,0.9999999925,0.0058165299787410266,1e-06,185.4897307436504,195.1252528128886,0.009948466236981137,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2924,1.4385299487359493,0.9922757399679175,0.9999563563257958,0.9999999925,0.005819156560555329,1e-06,185.23091006752756,195.12520598283365,0.009956069810536138,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2956,1.1178554933697775,0.9920334638392592,0.9999563395250601,0.9999999925,0.005821396658653645,1e-06,184.97234246253868,195.12515915278993,0.009962555744317262,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,2988,0.8621470015788741,0.9918083679752276,0.9999563251982065,0.9999999925,0.005823306905792347,1e-06,184.71404376253514,195.12511232275745,0.009968087160063723,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3020,0.6603158195527321,0.9916011753841222,0.9999563129822453,0.9999999925,0.005824935700629887,1e-06,184.45602738627204,195.1250654927362,0.009972803689088474,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3052,0.5025152784125435,0.9914121118519454,0.9999563025670957,0.9999999925,0.0058263243872416805,1e-06,184.19830469201614,195.12501866272623,0.009976824767737126,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3084,0.3802126635821157,0.9912409674880007,0.9999562936879709,0.9999999925,0.0058275082705413535,1e-06,183.94088528079385,195.12497183272748,0.009980252494724834,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3116,0.286174330800268,0.9910871730957388,0.9999562861188319,0.9999999925,0.005828517489081653,1e-06,183.68377725552588,195.12492500273996,0.009983174101762153,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3149,0.21244600941925285,0.9909458467464071,0.999956279481277,0.9999999925,0.005829402496406202,1e-06,183.41896795331346,195.12487670932714,0.009985735661940524,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3181,0.15847145711292931,0.9908244802196631,0.9999562740090737,0.9999999925,0.005830132123496852,1e-06,183.16251229579723,195.12482987936244,0.009987847034794474,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3213,0.11777570856582997,0.9907173672599953,0.9999562693448887,0.9999999925,0.005830754014839456,1e-06,182.90638553697045,195.12478304940902,0.009989646212192555,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3245,0.08724760274870746,0.990623276318646,0.9999562653695471,0.9999999925,0.005831284060391939,1e-06,182.65059167626302,195.1247362194668,0.009991179267430438,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3277,0.06444926042872368,0.9905409655139369,0.999956261981414,0.9999999925,0.005831735811471501,1e-06,182.39513404431628,195.12468938953586,0.00999248549882038,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3309,0.04749035027369786,0.9904692209942223,0.9999562590938231,0.9999999925,0.005832120823587705,1e-06,182.14001540235176,195.12464255961612,0.009993598419228764,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3341,0.034918495952760864,0.9904068845607974,0.9999562566328796,0.9999999925,0.005832448949391392,1e-06,181.88523802684298,195.1245957297076,0.009994546602930466,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3373,0.02562668458677919,0.9903528720535152,0.9999562545355832,0.9999999925,0.0058327285888952005,1e-06,181.6308037816497,195.12454889981038,0.00999535440984333,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3406,0.01859492302665089,0.9903048330488977,0.9999562526968474,0.9999999925,0.00583297375368614,1e-06,181.36877944668078,195.1245006064906,0.009996062383693837,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3438,0.013605111506027612,0.9902647471429958,0.9999562511812409,0.9999999925,0.0058331758345511195,1e-06,181.1150465260517,195.12445377661618,0.009996645734879123,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3470,0.009942337017937675,0.9902302330888517,0.9999562498896434,0.9999999925,0.005833348047555042,1e-06,180.86166044816378,195.12440694675303,0.009997142688339903,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3502,0.007258156301990226,0.9902005621777032,0.9999562487889564,0.9999999925,0.005833494805821351,1e-06,180.6086219500346,195.1243601169011,0.009997566033289683,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3534,0.005293937454540654,0.990175088611668,0.999956247850969,0.9999999925,0.005833619870793992,1e-06,180.35593158557512,195.12431328706037,0.009997926667655047,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3566,0.0038583413524566623,0.9901532435362755,0.9999562470516372,0.9999999925,0.00583372644836557,1e-06,180.1035897529526,195.12426645723093,0.009998233877250084,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3598,0.002810211947469554,0.9901345284217395,0.9999562463704685,0.9999999925,0.005833817270854417,1e-06,179.85159671788378,195.12421962741269,0.009998495573882148,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3631,0.0020254511575537038,0.9901180467740495,0.9999562457733125,0.9999999925,0.005833896891663797,1e-06,179.5920943794182,195.12417133417443,0.009998724905080894,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3663,0.0014736821843666092,0.9901044101920148,0.9999562452811229,0.9999999925,0.005833962516947423,1e-06,179.34081020949125,195.12412450437904,0.009998913851200577,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3695,0.0010717886764783913,0.9900927530089826,0.9999562448616979,0.9999999925,0.005834018440290399,1e-06,179.0898750215971,195.12407767459487,0.009999074801502965,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3727,0.0007792260445071975,0.9900827931203173,0.999956244504281,0.9999999925,0.005834066095865856,1e-06,178.8392887205575,195.124030844822,0.00999921190336678,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3759,0.0005663549997994011,0.9900742871939482,0.9999562441997059,0.9999999925,0.005834106705882892,1e-06,178.58905115274098,195.1239840150603,0.009999328689962051,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3791,0.0004115322327340465,0.9900670257847141,0.9999562439401607,0.9999999925,0.005834141311902832,1e-06,178.3391621148736,195.12393718530987,0.009999428171158073,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3823,0.0002989681646337061,0.9900608287829118,0.9999562437189885,0.9999999925,0.005834170801531769,1e-06,178.089621361537,195.12389035557067,0.009999512910990917,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3855,0.00021715298315783116,0.9900555416638542,0.9999562435305163,0.9999999925,0.005834195931171166,1e-06,177.84042861154987,195.12384352584272,0.009999585093673713,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3888,0.00015613336956477042,0.990050902211004,0.9999562433652929,0.9999999925,0.005834217960956626,1e-06,177.58381274416934,195.12379523269755,0.009999648346879617,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3920,0.00011337259460297844,0.9900470753606987,0.9999562432291144,0.9999999925,0.005834236118080313,1e-06,177.3353258897783,195.1237484029924,0.009999700459653166,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3952,8.231346945564155e-05,0.9900438123856893,0.9999562431130701,0.9999999925,0.005834251590649675,1e-06,177.08718601946094,195.12370157329852,0.009999744849840038,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,3984,5.975737317776009e-05,0.9900410307009934,0.9999562430141833,0.9999999925,0.005834264775568322,1e-06,176.83939275525256,195.12365474361587,0.009999782661795381,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4016,4.337865574477462e-05,0.990038659580644,0.999956242929917,0.9999999925,0.0058342760110618825,1e-06,176.59194570368578,195.12360791394445,0.009999814870315357,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4048,3.1486906557631755e-05,0.9900366386274683,0.9999562428581099,0.9999999925,0.005834285585352084,1e-06,176.3448444582008,195.12356108428426,0.009999842305756615,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4080,2.2853764518160347e-05,0.9900349160297292,0.9999562427969196,0.9999999925,0.005834293744048814,1e-06,176.09808860119756,195.12351425463535,0.009999865675435527,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4112,1.65868231150057e-05,0.9900334482036369,0.9999562427447767,0.9999999925,0.005834300696449563,1e-06,175.85167770578116,195.12346742499767,0.009999885581857847,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4145,1.1917879467304715e-05,0.9900321617721324,0.9999562426990659,0.9999999925,0.005834306791204806,1e-06,175.59792730989048,195.12341913194555,0.009999903025552091,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4177,8.649058061749315e-06,0.9900311018105203,0.999956242661391,0.9999999925,0.005834311814525327,1e-06,175.35221577249285,195.1233723023307,0.009999917396865924,ok
